true_label,prob_cura,pred_label
0.0,0.00058363774,0
0.0,0.0004357265,0
1.0,0.9993672,1
1.0,0.9999187,1
0.0,0.00021069874,0
0.0,0.00019163146,0
1.0,0.9998306,1
0.0,0.0011001738,0
0.0,0.00031625896,0
0.0,8.525231e-05,0
0.0,0.00092846365,0
0.0,0.0037979379,0
1.0,0.99971825,1
0.0,0.0020415927,0
0.0,0.0014612928,0
0.0,0.0009813673,0
0.0,0.14101814,0
0.0,0.00033039265,0
0.0,0.0042913323,0
0.0,0.00017625137,0
0.0,0.024315597,0
0.0,0.00024534,0
0.0,0.00046494618,0
0.0,0.0009829028,0
0.0,0.027514005,0
0.0,0.10285855,0
0.0,0.00039153534,0
0.0,0.03629902,0
0.0,0.00027371774,0
1.0,0.9809523,1
0.0,0.17661524,0
0.0,0.00072097953,0
0.0,0.00014164184,0
1.0,0.60219324,1
0.0,0.00010582027,0
1.0,0.9979361,1
1.0,0.9989066,1
0.0,0.0003317448,0
1.0,0.9976521,1
0.0,0.0001968073,0
1.0,0.9313802,1
0.0,0.00015841326,0
0.0,0.00039848668,0
0.0,0.00060576934,0
1.0,0.9998466,1
0.0,0.27065474,0
1.0,0.99972683,1
0.0,0.00050834473,0
0.0,0.0011623633,0
0.0,0.00034673605,0
0.0,0.0007791574,0
0.0,0.046581145,0
0.0,0.0006267199,0
0.0,0.039405726,0
0.0,0.0003483192,0
0.0,0.00030456713,0
0.0,0.0002684629,0
0.0,0.012048806,0
0.0,0.0018997951,0
0.0,0.00023803508,0
0.0,0.00019996313,0
0.0,0.00087068963,0
0.0,0.00062232715,0
0.0,0.0005846482,0
0.0,0.06600899,0
0.0,0.00070115435,0
0.0,0.0025161458,0
0.0,0.11669499,0
0.0,0.01681967,0
0.0,0.0008953614,0
1.0,0.9746625,1
0.0,0.0026179487,0
0.0,0.00023752768,0
1.0,0.68988824,1
0.0,0.00024281301,0
0.0,0.00012512019,0
0.0,0.00031684083,0
1.0,0.99973804,1
0.0,0.00022680862,0
0.0,0.4221585,0
0.0,0.0005900473,0
0.0,0.0006517209,0
0.0,0.008012623,0
1.0,0.97864395,1
0.0,0.05264707,0
0.0,0.0016699177,0
0.0,0.0007332667,0
0.0,0.0011911705,0
0.0,0.00737298,0
0.0,0.001274889,0
0.0,0.18039195,0
1.0,0.9999436,1
1.0,0.99780816,1
0.0,0.009863427,0
0.0,0.00020753729,0
0.0,0.023437817,0
0.0,0.0016006893,0
1.0,0.9958252,1
0.0,9.3115734e-05,0
0.0,0.00032309993,0
0.0,0.00601735,0
0.0,0.0014424009,0
0.0,0.0010861803,0
0.0,0.005155268,0
1.0,0.9998783,1
0.0,0.000275229,0
0.0,0.00053167256,0
0.0,0.00016512904,0
0.0,0.0022897513,0
0.0,0.001044089,0
0.0,0.0585738,0
1.0,0.99770665,1
0.0,0.00014622213,0
0.0,0.00030339573,0
0.0,0.0003943158,0
0.0,0.0006275241,0
0.0,0.00020487832,0
0.0,0.00031314112,0
1.0,0.999757,1
0.0,0.0001613783,0
0.0,0.0030749093,0
0.0,0.00048829865,0
1.0,0.99964654,1
0.0,0.00010557464,0
0.0,0.00048437237,0
1.0,0.9121342,1
0.0,0.00070859113,0
0.0,0.5732341,1
0.0,0.00029861226,0
0.0,0.0009426258,0
0.0,0.0007851245,0
0.0,0.00081620365,0
0.0,0.00035269893,0
0.0,0.00010115375,0
0.0,0.09966796,0
1.0,0.9996977,1
0.0,0.123531684,0
0.0,0.0008535799,0
0.0,0.00035637149,0
0.0,0.00019553669,0
1.0,0.99854445,1
0.0,0.033659305,0
0.0,0.03550041,0
1.0,0.88104516,1
1.0,0.9978211,1
1.0,0.9916232,1
1.0,0.9998222,1
0.0,0.00044260058,0
0.0,0.0140006635,0
0.0,0.00017601893,0
0.0,0.45663035,0
0.0,0.0002095012,0
0.0,0.0002184692,0
0.0,0.00041247832,0
0.0,0.012694212,0
0.0,0.00044248224,0
0.0,0.062999696,0
0.0,0.0016756209,0
0.0,0.00027997466,0
0.0,9.217073e-05,0
1.0,0.99938405,1
0.0,0.00018859828,0
0.0,0.0024940358,0
0.0,0.00054719835,0
0.0,0.00010734824,0
0.0,0.00014165766,0
0.0,0.00020427968,0
0.0,0.00018849366,0
0.0,0.00036028557,0
0.0,0.1583254,0
0.0,0.0014406547,0
0.0,0.002192637,0
0.0,0.0005726574,0
0.0,0.004992644,0
0.0,0.0012485208,0
0.0,0.00011727073,0
0.0,0.5061071,1
1.0,0.6553601,1
1.0,0.95483214,1
0.0,0.0003266104,0
0.0,0.0010620174,0
0.0,0.00015590103,0
0.0,0.0018152724,0
0.0,0.0003135175,0
0.0,0.001154114,0
0.0,0.0002658734,0
0.0,0.0003119409,0
1.0,0.9047677,1
0.0,0.0007126748,0
0.0,0.016969737,0
0.0,0.00046537718,0
0.0,0.0015180679,0
1.0,0.99969304,1
1.0,0.91283536,1
0.0,0.002151805,0
0.0,0.0001829853,0
0.0,0.16144142,0
0.0,0.0025810197,0
0.0,0.020111628,0
0.0,0.00038247803,0
0.0,0.016658563,0
1.0,0.69173586,1
0.0,0.00036372684,0
0.0,0.0022160881,0
0.0,0.0081416685,0
0.0,0.0055820243,0
0.0,0.00097395387,0
1.0,0.9957984,1
0.0,0.00041854524,0
1.0,0.9966304,1
0.0,0.00030841658,0
0.0,0.00031213427,0
0.0,0.0043364754,0
0.0,0.016499614,0
1.0,0.9999219,1
0.0,0.00030851184,0
0.0,0.0005416426,0
1.0,0.99839526,1
1.0,0.9337043,1
0.0,0.00047108703,0
1.0,0.9993149,1
1.0,0.99979526,1
1.0,0.9999907,1
0.0,0.0006191314,0
0.0,0.00086811086,0
1.0,0.99914896,1
0.0,0.00023963912,0
0.0,0.0032567359,0
0.0,0.001129868,0
0.0,0.61394715,1
0.0,0.0014668935,0
1.0,0.99905556,1
0.0,0.00030684486,0
1.0,0.97945875,1
0.0,0.0004832713,0
1.0,0.99743396,1
1.0,0.9834899,1
1.0,0.9982509,1
0.0,9.5350966e-05,0
0.0,0.0012240182,0
0.0,0.000101780744,0
0.0,0.0005692388,0
0.0,0.0049156435,0
0.0,0.001645806,0
1.0,0.99994564,1
0.0,0.0009072298,0
0.0,0.0007584857,0
0.0,0.00014115807,0
0.0,0.00056358107,0
1.0,0.9300672,1
0.0,0.12594257,0
0.0,0.0002696246,0
0.0,0.00025526184,0
0.0,0.0006398786,0
1.0,0.99458635,1
0.0,0.5273799,1
1.0,0.8641989,1
0.0,0.00036579568,0
1.0,0.9999087,1
0.0,0.00045854712,0
0.0,0.00018952035,0
0.0,0.00021808063,0
0.0,0.0003413694,0
0.0,0.09700175,0
0.0,0.00086194306,0
0.0,0.0019310446,0
1.0,0.9898907,1
0.0,0.0010991431,0
1.0,0.9886846,1
0.0,0.24001288,0
0.0,0.0002563457,0
0.0,0.00018959354,0
1.0,0.9997559,1
1.0,0.98185927,1
0.0,0.007151438,0
0.0,0.00027910288,0
0.0,0.00433906,0
0.0,0.0004276047,0
1.0,0.98622954,1
0.0,0.00041385426,0
0.0,0.00047723003,0
1.0,0.9859035,1
0.0,0.038342204,0
0.0,0.0001187189,0
1.0,0.9999982,1
0.0,0.000318005,0
0.0,0.048381746,0
0.0,0.00019695052,0
0.0,0.0002863057,0
0.0,0.00039327968,0
1.0,0.99981326,1
0.0,0.0005650573,0
0.0,0.0012496249,0
1.0,0.9998054,1
0.0,0.0005987989,0
0.0,0.00024769083,0
0.0,0.0002986185,0
0.0,0.0005932955,0
0.0,0.000746249,0
1.0,0.81188273,1
0.0,0.049943734,0
0.0,0.0005840548,0
1.0,0.99995065,1
0.0,0.0003132134,0
0.0,0.03641503,0
0.0,0.00024621337,0
0.0,0.0004675916,0
0.0,9.597054e-05,0
0.0,0.00011237781,0
0.0,0.00074388605,0
1.0,0.99606115,1
0.0,0.00096863054,0
0.0,0.0002505859,0
0.0,0.0003193704,0
1.0,0.88282496,1
1.0,0.9680054,1
0.0,0.00049801555,0
0.0,0.0006199542,0
0.0,0.0020865083,0
0.0,0.00023557722,0
0.0,0.56362337,1
1.0,0.9985026,1
0.0,0.00021730042,0
0.0,0.19993213,0
1.0,0.99937254,1
0.0,0.0002140189,0
0.0,0.0002792261,0
0.0,0.00069591583,0
0.0,0.00044007588,0
0.0,0.00014487909,0
1.0,0.98724526,1
0.0,0.00062830356,0
0.0,0.00016115826,0
0.0,0.00025155107,0
0.0,0.00037945545,0
0.0,0.00050080754,0
0.0,0.00030641162,0
1.0,0.7947355,1
1.0,0.99969935,1
0.0,0.00067301345,0
0.0,0.00021437427,0
0.0,0.0002937882,0
0.0,0.002264365,0
0.0,0.0006085099,0
0.0,0.00016494066,0
0.0,0.0005332842,0
0.0,0.0005697268,0
1.0,0.9128721,1
0.0,0.0002822213,0
0.0,0.28311342,0
1.0,0.9955647,1
0.0,0.0003326756,0
0.0,0.00026359572,0
0.0,0.005216173,0
1.0,0.99927276,1
0.0,0.0009509488,0
1.0,0.9997931,1
0.0,0.0007300847,0
0.0,0.00041518515,0
0.0,0.00030217145,0
1.0,0.98251384,1
0.0,0.0014733445,0
0.0,0.22136885,0
0.0,0.002002283,0
0.0,0.035884555,0
0.0,0.0024894478,0
1.0,0.9940427,1
0.0,0.00016906865,0
0.0,0.00023564235,0
0.0,0.00020637838,0
0.0,0.07634636,0
0.0,0.0014226191,0
1.0,0.8752739,1
0.0,0.08838898,0
0.0,0.0009492216,0
0.0,0.002917103,0
0.0,0.038234714,0
0.0,0.00019860889,0
0.0,0.00023065996,0
0.0,0.0003435277,0
0.0,0.021085728,0
0.0,0.00025948882,0
0.0,0.0018032523,0
1.0,0.999851,1
0.0,0.00027044615,0
1.0,0.9987213,1
1.0,0.9993255,1
0.0,0.037465252,0
0.0,0.005679893,0
0.0,8.438695e-05,0
1.0,0.9991509,1
0.0,0.0004147585,0
1.0,0.96713924,1
0.0,0.0006261178,0
1.0,0.99984896,1
0.0,0.000566306,0
1.0,0.99049765,1
0.0,0.00015966328,0
0.0,0.00037309784,0
1.0,0.9969356,1
0.0,0.00040399018,0
0.0,0.0005512066,0
0.0,0.00010444682,0
0.0,0.0012299962,0
0.0,0.08273803,0
0.0,0.00045279667,0
0.0,0.00012795375,0
0.0,0.00069847726,0
1.0,0.99925584,1
1.0,0.8921011,1
0.0,0.00023990682,0
0.0,0.025014115,0
0.0,0.00026141404,0
0.0,0.00027788946,0
0.0,0.001141221,0
1.0,0.9997482,1
0.0,0.014405484,0
0.0,0.002530708,0
0.0,0.0051589864,0
0.0,0.00075141084,0
0.0,0.00021034466,0
0.0,0.0003163992,0
0.0,0.004961842,0
0.0,0.06883309,0
1.0,0.99957925,1
1.0,0.9998536,1
1.0,0.99993825,1
0.0,0.0005106287,0
0.0,0.31581083,0
0.0,0.00062134693,0
0.0,0.059724793,0
0.0,0.000249142,0
1.0,0.99050295,1
1.0,0.99936205,1
0.0,0.00036008077,0
1.0,0.99997413,1
0.0,0.0006205326,0
0.0,0.0008916877,0
0.0,0.34676468,0
0.0,0.00040893274,0
1.0,0.9996358,1
0.0,0.0013578804,0
0.0,0.24915697,0
0.0,0.0005171233,0
0.0,0.0005562344,0
0.0,0.005305955,0
0.0,0.003040164,0
0.0,0.3480094,0
0.0,0.010146036,0
0.0,0.0025235394,0
0.0,0.001803357,0
0.0,0.28463674,0
0.0,0.0005996942,0
0.0,0.05218117,0
1.0,0.924762,1
0.0,0.23275886,0
0.0,0.00020372725,0
0.0,0.011812887,0
0.0,0.0020629282,0
1.0,0.96677077,1
0.0,0.00035323043,0
0.0,0.0009939498,0
0.0,0.00056778337,0
0.0,0.0006278097,0
0.0,0.00054478884,0
1.0,0.8713822,1
0.0,0.2632234,0
0.0,0.0004213585,0
0.0,0.0008520558,0
1.0,0.9989544,1
1.0,0.99978906,1
0.0,0.034973066,0
0.0,0.001419382,0
0.0,0.00016879948,0
0.0,0.00024006973,0
1.0,0.99994445,1
0.0,0.00021611007,0
0.0,0.0011221365,0
0.0,0.00054779794,0
0.0,0.00043266447,0
0.0,0.00014813748,0
0.0,0.00048678202,0
0.0,0.00028380705,0
0.0,0.07673405,0
1.0,0.9777371,1
0.0,0.00065613794,0
0.0,0.00023167845,0
0.0,0.4203418,0
0.0,0.4310388,0
0.0,0.00039493185,0
1.0,0.6485771,1
0.0,0.0004692844,0
0.0,9.952415e-05,0
0.0,0.0023436395,0
0.0,0.005678073,0
0.0,0.00029627868,0
1.0,0.9582324,1
0.0,0.00058298674,0
0.0,0.0002631595,0
1.0,0.8822713,1
0.0,0.07025211,0
1.0,0.9823085,1
0.0,0.0009674872,0
0.0,0.22421145,0
0.0,0.0006658146,0
1.0,0.93872446,1
0.0,0.00056585734,0
0.0,0.005335919,0
0.0,0.00042997263,0
0.0,0.00022979465,0
0.0,0.004902853,0
0.0,0.0006266189,0
0.0,0.077736445,0
1.0,0.93833953,1
0.0,0.0013697611,0
0.0,0.017315578,0
0.0,0.007010813,0
0.0,0.00079552445,0
1.0,0.999466,1
0.0,0.00091418065,0
0.0,0.1041377,0
1.0,0.9060784,1
1.0,0.9997224,1
0.0,0.08241785,0
0.0,0.000570425,0
1.0,0.9993625,1
0.0,0.00032249183,0
0.0,0.0015988416,0
0.0,0.031943113,0
0.0,0.00024516348,0
0.0,0.00071751507,0
0.0,0.013518407,0
0.0,0.0023628743,0
1.0,0.99991834,1
0.0,0.00016148234,0
0.0,0.00014093294,0
0.0,0.0004316741,0
0.0,0.00018657855,0
0.0,0.0003484584,0
0.0,0.0049608373,0
0.0,0.0012811365,0
0.0,0.24803567,0
0.0,0.0010532697,0
0.0,0.00019687448,0
0.0,0.00068031606,0
1.0,0.9882712,1
1.0,0.9700125,1
0.0,0.09699703,0
0.0,0.00089813914,0
0.0,0.00027607023,0
0.0,0.0005014029,0
0.0,0.117558,0
0.0,0.0035535404,0
0.0,0.0076565365,0
0.0,0.00031746642,0
1.0,0.9284162,1
0.0,0.0004534273,0
1.0,0.8632315,1
0.0,0.000692123,0
1.0,0.9998423,1
0.0,0.00039707022,0
0.0,0.16135238,0
0.0,0.00044549437,0
0.0,0.00016051551,0
0.0,0.23984976,0
0.0,7.0533926e-05,0
0.0,0.18072757,0
0.0,0.01598956,0
0.0,0.00059186126,0
1.0,0.9999342,1
0.0,0.0008238428,0
1.0,0.9997799,1
0.0,0.017112438,0
0.0,0.00077852845,0
1.0,0.99812454,1
0.0,0.0001931233,0
0.0,0.00058419455,0
1.0,0.7678447,1
0.0,0.00642339,0
0.0,0.00017935259,0
1.0,0.99987876,1
0.0,0.00017944752,0
0.0,0.00046558416,0
0.0,0.00013602895,0
0.0,0.0008634593,0
0.0,0.0026096771,0
0.0,0.0006343676,0
0.0,0.2357142,0
0.0,0.0013830706,0
0.0,0.0002960285,0
0.0,0.030670838,0
0.0,0.028768321,0
0.0,0.27195197,0
0.0,0.0003043143,0
0.0,0.00027053952,0
0.0,0.00021567101,0
1.0,0.9996698,1
0.0,0.0013521211,0
0.0,0.018427549,0
0.0,0.00012619064,0
0.0,0.00079322484,0
0.0,0.00035630935,0
0.0,0.0553224,0
0.0,0.0005495093,0
0.0,0.000632623,0
0.0,0.00026064328,0
0.0,0.13325283,0
0.0,0.00036930136,0
0.0,0.000112008725,0
0.0,0.00028861553,0
0.0,0.00045675543,0
0.0,0.00018095406,0
0.0,0.00036814646,0
0.0,0.00016681016,0
0.0,0.00014291712,0
0.0,0.51449436,1
0.0,0.00018534322,0
0.0,0.0002982256,0
0.0,0.00056560873,0
0.0,0.0042810594,0
1.0,0.99732435,1
0.0,0.00019088705,0
1.0,0.99989355,1
1.0,0.99727327,1
0.0,0.0002870776,0
0.0,0.0038013074,0
0.0,0.00019286071,0
0.0,0.00041485182,0
0.0,0.0002771309,0
0.0,0.00014374263,0
1.0,0.9961979,1
0.0,0.0002681007,0
0.0,0.0005191373,0
0.0,0.0021506003,0
0.0,0.00019506854,0
0.0,0.0017135997,0
1.0,0.91615117,1
0.0,0.0001200522,0
0.0,0.0067343153,0
0.0,0.0007029042,0
1.0,0.7796833,1
0.0,0.0007887615,0
1.0,0.9998234,1
0.0,0.00026890656,0
0.0,0.00020973485,0
1.0,0.9979755,1
0.0,0.0005700293,0
1.0,0.99848807,1
0.0,0.005125708,0
0.0,0.00015744542,0
0.0,0.00013609772,0
1.0,0.9980573,1
0.0,0.0017943486,0
1.0,0.9996306,1
1.0,0.99969673,1
0.0,0.46187815,0
0.0,0.41524625,0
0.0,0.0069299825,0
0.0,0.00019504974,0
0.0,0.00049485906,0
0.0,0.0006516177,0
0.0,0.00013298144,0
0.0,0.00024366294,0
0.0,0.30548224,0
0.0,0.0005160907,0
0.0,0.00062980544,0
0.0,0.00042040544,0
0.0,0.0014169686,0
0.0,0.00048631197,0
0.0,0.0018474867,0
0.0,0.00046973507,0
0.0,0.010516406,0
0.0,0.005130381,0
0.0,0.0033622284,0
0.0,0.00013007993,0
0.0,0.000887087,0
0.0,0.0005451618,0
0.0,0.00056531554,0
0.0,0.00026892143,0
0.0,0.009313739,0
0.0,0.002048009,0
0.0,0.0001384999,0
0.0,0.00036948797,0
0.0,0.43910226,0
0.0,0.00042395463,0
0.0,0.034868512,0
1.0,0.99315625,1
0.0,0.0048634624,0
0.0,0.00042065058,0
0.0,0.00016420175,0
0.0,0.00067043834,0
0.0,0.00040746047,0
1.0,0.54165465,1
0.0,0.0010133518,0
0.0,0.00027071263,0
0.0,0.000100759346,0
0.0,0.0023649144,0
0.0,0.0003224811,0
0.0,0.001076692,0
0.0,0.00029541954,0
0.0,0.44027278,0
0.0,0.00022064758,0
0.0,0.0013927977,0
0.0,0.012898902,0
0.0,0.0009485576,0
0.0,0.000555976,0
1.0,0.99973255,1
0.0,0.04290896,0
0.0,0.0004732783,0
0.0,0.00094262854,0
1.0,0.9993129,1
0.0,0.00041538366,0
0.0,0.4797416,0
0.0,0.00040175134,0
0.0,0.00080229726,0
0.0,0.0003539022,0
0.0,0.0013859101,0
0.0,0.0002341883,0
1.0,0.98792213,1
1.0,0.99982315,1
0.0,0.00048148102,0
0.0,0.0007469096,0
0.0,0.00040638848,0
0.0,0.00024590205,0
1.0,0.99985886,1
0.0,0.005930032,0
0.0,0.00013518057,0
0.0,0.0009388975,0
0.0,0.00023125959,0
0.0,0.00037485387,0
0.0,0.00021697456,0
0.0,0.00013066024,0
0.0,0.00015943416,0
0.0,0.00055684365,0
0.0,0.0013416461,0
0.0,0.00053996604,0
1.0,0.979818,1
0.0,0.0006320273,0
0.0,0.00023248636,0
0.0,9.5136995e-05,0
0.0,0.00035852002,0
0.0,0.0002548431,0
0.0,0.0005887701,0
1.0,0.9999665,1
0.0,0.00031135883,0
1.0,0.99778795,1
0.0,0.0017955919,0
0.0,0.0032381203,0
0.0,0.0011740889,0
0.0,0.0079442905,0
0.0,0.00039671114,0
0.0,0.0025294987,0
0.0,0.19903266,0
0.0,0.00029760698,0
0.0,0.002555115,0
0.0,0.0002827222,0
0.0,0.00012761258,0
0.0,0.00030424615,0
0.0,0.004767569,0
0.0,0.014706182,0
0.0,0.0034306112,0
0.0,0.0037707444,0
1.0,0.9994024,1
0.0,0.0011347228,0
0.0,0.00018092284,0
0.0,0.00017551314,0
0.0,0.002542465,0
1.0,0.65415275,1
0.0,0.00037463772,0
1.0,0.99979347,1
0.0,0.009037178,0
0.0,0.0002839191,0
1.0,0.9999684,1
0.0,0.046998695,0
1.0,0.96696466,1
0.0,0.0014454122,0
1.0,0.99428844,1
1.0,0.9999982,1
1.0,0.9995022,1
0.0,0.00026698317,0
0.0,0.00032094048,0
0.0,0.00039776842,0
0.0,0.00025473378,0
1.0,0.99933976,1
0.0,0.00019210346,0
0.0,0.0005831726,0
0.0,0.08869855,0
0.0,0.0012916095,0
0.0,0.002585584,0
0.0,0.00016882813,0
0.0,0.0003311324,0
0.0,0.00027748465,0
1.0,0.99940217,1
0.0,0.0010530134,0
0.0,0.5071025,1
0.0,0.115906544,0
0.0,0.15996064,0
0.0,0.0010258211,0
1.0,0.99498063,1
1.0,0.9954899,1
1.0,0.94758064,1
0.0,0.00034170752,0
0.0,0.0009247463,0
0.0,0.29855826,0
0.0,0.00029416376,0
0.0,0.0011817084,0
0.0,0.0010063823,0
0.0,0.0020314232,0
0.0,0.00019398866,0
0.0,0.00043752036,0
0.0,0.0006093531,0
1.0,0.9999833,1
1.0,0.9998103,1
0.0,0.00033556554,0
0.0,0.0010828304,0
1.0,0.92809623,1
0.0,0.014702653,0
0.0,0.0006503462,0
0.0,0.0061684744,0
0.0,0.068724625,0
0.0,0.0012980545,0
0.0,0.00043597538,0
0.0,0.0013825076,0
0.0,0.0011380278,0
0.0,0.00031782317,0
0.0,0.13662967,0
0.0,0.00038155264,0
0.0,0.0005974225,0
1.0,0.92417365,1
0.0,0.0008192827,0
0.0,0.00021125938,0
0.0,0.00024374499,0
0.0,0.00017989331,0
0.0,0.00032627492,0
1.0,0.9982514,1
1.0,0.9996363,1
0.0,0.0002986763,0
0.0,0.0055903015,0
0.0,0.00018801977,0
0.0,0.0074186865,0
1.0,0.7993776,1
0.0,0.00016668726,0
1.0,0.6804617,1
1.0,0.9851129,1
0.0,0.0003679361,0
0.0,0.00012425498,0
0.0,0.00041440045,0
0.0,0.0011976025,0
0.0,0.0005756719,0
0.0,0.00042475422,0
0.0,0.0003521949,0
0.0,0.00037116773,0
1.0,0.9999229,1
0.0,0.00019996657,0
0.0,0.00063120195,0
0.0,0.00093924254,0
0.0,0.0026186572,0
0.0,0.0002424565,0
