delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
0.9353421272575856,-3.4911204722029443,0.6464340057895039,-3.2866188765551514,0.6469512138927729,-3.6729451898476837
0.7240952415330253,-3.1953695210625654,0.3789050328190982,-2.805830390487099,0.8034132391145508,-3.3712481222301025
0.0720831583100198,-2.8101027320364618,-0.22985701948872478,-2.774885346452225,-1.189668401830197,-2.5771664053110603
-3.1991713435474587,-2.8756357410155124,-3.545852647161208,-2.768344354997299,-2.7394244678770465,-2.355199218790403
0.6292401854583529,-2.9041642663828804,0.2571275878089697,-2.7595175740295446,0.2010405434885687,-3.058548582917626
0.805513048819368,-3.211837903168034,0.8736931426914134,-3.241897270800933,0.7208408092955494,-3.186067049083521
-2.763058461351009,-2.160726046673776,-2.8280166116466323,-2.1312658525015147,-2.4673271520269084,-2.26327285282792
1.2274272895659784,-2.980824516934952,1.267044203640315,-3.124023307612967,1.0586987441900773,-2.9317111568315557
0.805947195071629,-3.085170400221924,0.7081136606101011,-3.1419470321331953,0.3776768073797096,-2.9337992361675203
0.8939653748769145,-2.8211750647879845,0.8437307365589437,-2.7780892195464735,0.37777911498831623,-3.0645043528767375
0.3208253474962217,-3.197798970505863,0.155963502981049,-3.133959848561483,-0.18945702626304434,-2.859718867665993
-1.0540419971560426,-2.976104514193949,-1.5783609741590916,-3.0026258223548323,-1.8700834367583445,-2.479378879648718
1.2098212381223328,-3.088438165718854,1.2253848741148476,-3.1743001942855997,0.8994441732146621,-3.074926012676556
-1.1513064058776823,-2.740386165586884,-0.2928510497400141,-2.8425664947125906,-0.6049540816245018,-2.8812832374105124
0.6028684989475914,-3.415357208163679,0.6057399013007381,-3.3100268262210473,0.7408531636364344,-3.3107844929215253
0.0934119955675945,-2.0691906549422843,-0.31864140089837784,-1.9387529158074939,-1.1404330500815347,-2.553233791619983
0.7968554068879266,-3.2931884060270185,0.5948256927446705,-3.263022302686866,0.7164068221909747,-2.995123600709129
0.8888467732001033,-3.2415758773734265,0.8703618590405675,-3.3965072254243367,0.5721775821418922,-2.9769550256539694
0.841591711114591,-2.9885814634294805,0.7931977627640914,-2.9692516728600116,0.20082943646325918,-3.0387754781248733
-1.496149083452321,-2.4543309384636314,-2.06079566627282,-2.2644737707114837,-1.4708973086030672,-2.6646473915686535
1.3241810457073426,-3.1785387228197917,1.0283055778292414,-3.2931679967402636,1.1573848278015848,-3.1477155745250265
0.932009343958142,-3.0268675763961195,0.7514412204667513,-2.972516833127507,0.7373709249036524,-2.97362885283249
-2.137716319463539,-2.6035463341007614,-1.810272683096414,-2.7656826038670967,-2.1233461273009713,-2.397011680689738
0.5354586051071615,-3.154003970057253,0.5716037556110489,-3.0510596999218427,0.6760969670016823,-3.1762250085465515
0.8343923185052631,-2.5075388162937187,0.7409142195024543,-2.4617709829735217,0.5536039439548099,-2.8093171998849304
1.011836826738119,-3.165424324085303,1.0161220975281637,-3.1742592681691413,1.0078717490108116,-3.30320996010073
1.225826424780623,-3.590708624637225,1.0722691705297593,-3.290391674453519,1.2127276561723104,-3.7099260161255234
-2.555053397173711,-1.665399044346446,-2.3802271380220446,-1.712235209635524,-2.1778023719052255,-2.3750068314551243
-0.6851394251637806,-2.1502248245548494,-0.525396274918382,-2.0829559616086373,-0.8806106750693248,-2.5527704539993725
-0.3131728124842836,-2.5247546601425443,-0.2722205355712227,-2.5401263868126374,-0.7833907129027609,-2.6209559689790307
0.1642809730342949,-3.8828172569741426,0.20592924477163704,-3.718563058721307,0.09646751983700413,-3.5773242061678903
0.2163284381132122,-2.8396937670437015,0.19826800729532962,-2.874962823090014,0.03959383683364015,-2.743674435662532
-0.5061961066991574,-2.991679887933106,-0.43800084255774274,-3.039667708264244,-0.36758592580743377,-2.828382504912242
0.4178486204499949,-2.731812104324748,0.6707943924087769,-2.8634081116727956,0.22484579834082008,-2.655562954962045
-0.1679812153509829,-3.013188197939732,-0.3523222880016158,-2.972479069055706,-0.7941035932330565,-2.643589633555902
0.8571789147738014,-2.868920275762102,0.6240512375708145,-2.6836602717786495,0.19881352461238583,-2.8041038552571984
1.3621201469424014,-4.454776082614912,1.1042452697938794,-3.4737019784101166,0.7640672941653834,-3.8976315778483723
-3.941619697076113,-0.8350726332369485,-4.6341949065841535,-0.875275288381119,-2.9045417167869436,-2.282923289119003
-2.9019060475351495,-0.8341628804269987,-2.618107530367827,-1.1419245040970571,-2.967791813943349,-2.04824176426533
1.026814065159764,-3.3470580452298124,0.9796258098089241,-3.3552203691019415,1.006802819394141,-3.2263442480696667
-2.4097724585410156,-2.6567821415424944,-2.992789383853494,-2.465537127239459,-1.965379235222637,-2.4460897208926777
0.2546524416982088,-3.5384716344154583,0.5150621614617261,-3.4527404626796656,0.2794732130243738,-3.194330578096504
1.0915580997240206,-3.1177116695920652,0.9240671904500852,-3.0383297475221562,0.986242852279156,-3.1437389620558913
1.1246702925893852,-3.381902467720914,1.1689411501356861,-3.2803163173906658,0.9637827575868128,-3.1652355930360483
-1.3678628493988372,-2.8918505441571964,-1.1267615487550366,-3.006484599621327,-1.5633282475020163,-2.4355267655588904
-2.167439120393121,-2.686868453704911,-2.7257665253902434,-2.539409614843559,-1.6627995111940348,-2.551672949884008
0.4510189457361118,-2.6144469176570024,0.5949134554161499,-2.739018062054712,0.6185745346063127,-2.9147003962050584
-2.621611659614943,-0.9006092080718336,-2.275048342391568,-1.1786570745611034,-2.332342904105278,-2.3454875517869986
0.761139799189906,-2.9556173047337446,0.8063693126923865,-2.986786081420417,0.7011865726721804,-2.891827298939002
0.7945920871160268,-2.65501892421104,0.5592109761299542,-2.5905322033061378,0.6489729601534544,-2.8963360254616117
-0.5679527934373656,-2.910433653529178,-1.307727191248137,-2.9031165594534283,-0.4923510406006263,-2.7102307996478965
1.128446194209218,-2.6044829945605215,1.0403950501751016,-2.6205992777876577,0.7466869160462339,-2.7988158063436535
1.2604240929151111,-3.3872055827630305,1.3082850991553203,-3.2705908409614626,1.1903817844325484,-3.274187192060191
1.1110370303604635,-2.993773838184038,0.8832691348569921,-3.2063560771626256,0.9582757321262663,-2.949664163611489
0.9672833473111544,-3.102581374191204,0.9907014918195394,-3.3433611480764616,1.0195680150055209,-3.0749090176673053
0.4386014958188651,-2.883884969868563,0.5588732377593735,-2.9985447604105637,0.3860399818782803,-3.004265895671329
-2.5105211535063376,-2.4515837273678094,-2.1707120026674644,-2.5622834535816255,-1.2018787532863064,-2.4356738673287066
0.6134773203532493,-2.976443986984254,0.3614695565059161,-2.8514009297115193,0.3901552129878469,-3.0119016293564598
1.0388044324648045,-4.028562924196701,0.900961201939551,-3.6837024186944145,0.8728891445849019,-3.7484314030115575
1.08821383174975,-3.2219969339133616,1.1460082217245298,-3.186498876105263,1.0363517220033107,-3.2352223593008165
0.8354417557326792,-3.0395252663755623,0.6122441177897515,-3.282385251840864,0.4011962994135438,-3.0125226298191174
0.6565806933131522,-3.046434850349627,0.5501596699731734,-2.9847674729117384,0.8704132182818358,-3.38510851736419
0.510716870692342,-2.807649374676233,0.2220793841691402,-2.7460592293428205,0.059846901666501945,-2.8286415513015073
-0.72330800916132,-2.659320656676008,-0.8449619791805854,-2.6072498627931866,-0.9601934218230044,-2.6337686367007467
0.5632877918808497,-3.037885859798714,0.3171943159293818,-2.993970576425041,0.40312280509721715,-2.8963783599825765
0.7456519320079045,-3.1037795960184846,0.640934869108416,-3.1179932649125988,0.768738766401583,-3.0250469159295768
-0.0583212210401917,-2.3792271583393614,0.022932015587228433,-2.5414894712941614,-0.2829810156463257,-2.618372382337356
0.3993197670405981,-3.1683789457828544,0.19953781317644897,-3.038699071199629,0.5648097908264957,-3.1586412469814444
-4.224591415035784,-0.7998637704840239,-4.0302417843858604,-1.5791785046380529,-2.2462996578487524,-2.476187992122479
0.902486214459149,-3.166781101665016,0.6707594681247144,-3.236623451088346,0.6224023183143483,-2.944427770581323
0.2603474461680464,-2.80519017015804,-0.06313342813337319,-2.855781259714062,-0.052264241088201546,-2.902392929849038
-4.539186372221883,-2.70299073272222,-4.542943751088228,-2.511951643056383,-2.844900078834662,-2.2796274185716348
-0.4112893808167661,-3.040236529809273,-0.5547633247260686,-2.906561854264952,-0.5087535798534186,-2.811266545492337
1.2407759714104878,-3.5830693911260205,1.108495021028176,-3.380457910760894,1.0359114294997651,-3.548647929174668
1.0263363755735062,-3.0813965119547566,0.8633207124996378,-3.0574226596316687,0.6528370651169151,-3.1672036872928557
-2.886650731015658,-1.636208898945846,-2.5943333786720877,-1.9388197659823838,-2.0012279856279647,-2.4301317995199767
1.162134988903921,-2.9766181589745258,0.8599786639518219,-3.0944858246108335,0.8568249600135853,-3.0489926328826336
-2.9878908565078817,-2.5076756556790296,-3.324463255225379,-2.471412975146759,-2.2703934694621464,-2.3084663957088143
-0.756017283226396,-2.7591759786138237,-0.47639228627978564,-2.8989013577685587,-0.6416369471954213,-2.5091924570116526
1.1367152407906216,-3.0817082411612597,1.0050215165573815,-3.14108592027946,0.9706374495382417,-3.097020011170219
1.2167479929377585,-3.5001177742256404,1.1398360735458613,-3.349479068941004,1.101667035882207,-3.321255741113985
0.8748092922085515,-2.967662307630541,0.546693373148881,-3.2036904185926236,0.7015673706306407,-2.8412478249929487
-0.6221011118102195,-2.8573060642410057,-0.844169690981083,-2.7193854446306687,-1.0850294123691473,-2.69710274347197
0.8737965329280395,-3.366889637634429,1.0416220840800927,-2.9715182390244266,0.8361215157221928,-3.0491476907648134
-3.859249491110963,-2.708455661634596,-3.9133524243479054,-2.6405834157146644,-2.078169388234301,-2.531668270436125
-0.4746535482978622,-2.978656669020893,-1.2162307440159141,-2.966861002327494,-1.831804284881411,-2.5296782066382737
-0.1223225308695403,-3.00740931201891,-0.12163775677515994,-3.020391915418072,-0.08799668335575318,-2.8087924730896323
0.6903975730137661,-2.8926537086151507,0.5635496404827347,-2.852597461533138,0.17251405956717686,-2.7235144629445296
0.977302690593754,-3.2108750626824736,0.8252675412842849,-3.150595090884559,0.6170234855200076,-3.0274299834316403
0.9149925094970311,-2.824404614613334,1.0715369931862373,-3.308110454540868,0.9142343199033787,-2.9958368732441696
0.6563443583134569,-3.384836482241558,0.6663735532699671,-3.4214529488081125,0.39185935370052466,-3.0959256612532466
1.1618613490055931,-3.073276856624957,1.1785462321755191,-3.1834262474799564,1.157281944969476,-3.185281481065917
0.3925835531793007,-3.0248131459086447,0.13926466199353105,-2.951595639351136,0.5368347818941472,-2.928681290348638
0.931189533031165,-3.219729888722211,0.7820187870474371,-3.197567852739403,0.4840935250743265,-2.9814622810019555
0.5531392638188981,-2.6736066928885474,0.4449475113795686,-2.613210983904795,0.4063703526410993,-3.1300188581338966
0.0782896061561386,-2.37768457885213,-0.1334994457500706,-2.330604097896625,-0.1575347720274699,-2.755281964210299
-1.085265587072341,-2.791691779866577,-1.400574263263539,-2.5653062113487626,-0.8268788833787055,-2.671162788508264
0.5712340509246558,-3.016869422910479,0.2874581780702441,-2.974370756387269,-0.18317431190977315,-2.6861803036765908
0.505802663220281,-3.024175319462885,0.4361840224108557,-3.041190605464331,0.4095921794769542,-2.8686693430345214
-1.7558990745095808,-0.9685685553263104,-1.9625667209959945,-0.8408229051969345,-1.8227103300106808,-2.4424998351160276
0.4341971262370545,-2.829727471799595,0.2983435843638083,-2.7886425788985836,0.3141509727287828,-2.8381357531952043
0.854842184993696,-3.251274082858818,0.7974296820698197,-3.161859721974222,0.716542246238351,-2.9668055998527407
-0.6969196090488174,-1.9244129299376505,-1.0267200742227602,-1.547538724868394,-1.056297655832254,-2.612805159404131
0.6862584132212244,-2.7186151089698867,0.34897903011683956,-2.593547460044262,0.3608861566125003,-2.9845616340046885
0.6493528683886585,-3.1396492523652952,0.6752231203270456,-3.1819075558777263,0.6159971224425005,-3.0015075413306516
-2.347756361022945,-1.5950929357248815,-2.570996561187597,-1.5966155410540468,-2.792223247047088,-2.2627809861890116
-0.3117364717946755,-3.081543307031598,-0.45543264154925,-2.877262807476392,-0.23373093406726775,-2.970343700282645
0.7281375030424617,-3.312579745325423,0.5989099439599039,-3.244102981336657,0.8998314629812187,-3.401312905602342
0.4146530990929169,-2.7464555414907874,0.28247694797810663,-2.757549236538533,0.5244942655769673,-2.8973113946213034
-1.88545688392819,-2.7913014049084577,-2.2430383049408174,-2.7410499150581344,-2.7129311525115947,-2.353216938487093
0.676042521280328,-3.5748166974645024,0.3613518000375359,-3.515527088488081,0.6044229681798308,-3.450616698532034
0.1989499999810329,-2.7305346849045677,-0.08223687798153186,-2.7044277023065093,0.26275738239984425,-2.8599998286724486
1.0276936341034428,-3.0181653283127066,0.8374174120978766,-2.902377731634395,0.6234007419646057,-2.9380776630530074
1.0797811995658373,-2.9640303452561243,0.9872040507513418,-3.186127371166215,0.9100010036262878,-3.1273449766785326
-3.7896926890471487,-1.4443635489495985,-3.4445370525715457,-1.9228198514012311,-2.6111678696876437,-2.219370679569572
1.0105535810775113,-3.0653995033033623,0.9735176757885724,-3.3418311264680645,0.8206798873298353,-2.9531149351157446
1.22616275198076,-3.5052560259089045,1.0786202953924,-3.489642073069513,0.9938418834424392,-3.319386729487284
-0.1589600520909813,-3.0381871664981848,-0.6118127590530531,-2.9782243315802956,-0.4311816706575751,-2.734504772929204
0.8837187503082173,-3.159262813728175,0.8091458343627482,-3.4439404060893377,0.7300571224226773,-3.0652312622197546
0.833895780023931,-3.209924597573873,0.8031045084434383,-3.3008821930719794,0.3578940493909906,-2.9590506657149183
1.1516616863758848,-2.985719032100345,1.1033235152189877,-3.3806719882458354,1.1926514520226805,-3.076137428862232
-3.0098169942972666,-1.0762035121541524,-2.696710178448534,-1.190362320488926,-2.691079562109799,-2.2856910746697996
0.6939099295961051,-3.261774524369017,0.3768685361843244,-2.7974914510244835,0.6697515943740637,-3.7103725627397646
0.1722428988332609,-3.2151190071493834,0.1624020207286319,-3.4579720381033314,0.33612147004596266,-3.0412282832272206
-1.7739599456185062,-2.576036255696401,-2.308521584082358,-2.5046500033204087,-1.6252947745006423,-2.4395433625927248
-0.8673766385251647,-2.7158695415185146,-0.6324550653036396,-2.857684924368627,-0.9300433284792435,-2.4839359273922264
-1.347135304917118,-2.5835342476822953,-1.4639653723527706,-2.633385330979652,-1.9085302251987784,-2.4267831079189275
0.4782286187375761,-2.8095441622221227,0.3869552035576828,-2.7972653412926887,0.23710163354099667,-2.929580566433672
1.2915114183632266,-2.8661641819512265,1.2709225248417588,-2.931693094730312,1.0261625415843807,-2.959531641738481
-0.1851230173669433,-3.2744769208699416,-0.3523220003898647,-3.1931711512604544,-0.18910416773183408,-3.0670877041304725
0.9346632830828392,-2.977652632334604,0.8972820724194424,-2.9126273071577238,0.757660865671745,-2.943761967947466
0.8965020447832039,-2.8228833304188186,0.8725939727534842,-2.829400104629892,0.33671456656412985,-2.825500203128756
0.929873427245977,-2.949920138826737,0.9077623159304886,-3.0242830663725475,0.8023841642691045,-3.016904235084863
-1.526084849018869,-2.5900499622780866,-1.6797692619073952,-2.6436130938872306,-0.6663057768740557,-2.6270848746140953
-0.665308928961589,-2.7344956227213646,-0.4769796100192343,-2.565094644668512,-0.1734680316209449,-2.8359540718449967
1.3625840549739268,-2.8595076533518524,1.3582250175193988,-2.834275808796842,1.1132664999789736,-2.9503121081469836
0.8757836829320034,-4.013807307317132,0.889827668879571,-3.897656623125162,1.0329642307988205,-3.8429452473629855
0.6840724926635111,-3.1543736864796315,0.7598931437342338,-3.2122267151501926,0.5163349667225356,-2.921988014666088
0.8372392313378278,-3.099636795113182,0.7877875392014873,-3.122057002304502,0.06483975949086257,-2.9884478888900174
-0.5069746996547164,-2.291263510764427,-0.5864217362673992,-2.3411011759923404,-0.049534220074884394,-2.7201124481288614
0.9872696301429011,-3.187297269071414,0.9081592201470108,-3.156684545500921,0.6639866222601709,-2.9594070587482344
1.0097667115240905,-4.1297014712108835,0.943539574271971,-3.729633196602616,0.9529434924356042,-3.7626787131484827
-1.00274708089647,-2.299765155549489,-1.0800889820582735,-2.3630254283963827,-1.4911950559758325,-2.5201479452737727
-3.882380478005123,-1.688261134775058,-3.2880072331512937,-2.1581684970612245,-2.700736907313547,-2.1810441875177498
-3.8447836826691657,-1.453040876711871,-3.711958787446183,-1.7825895890920698,-2.1018679391268935,-2.2078368588320068
1.0888256589158938,-3.315519160755742,0.9448696553586431,-3.366061835446045,0.9631390824878445,-3.310806807698214
-0.6358613039173051,-2.328520280492965,-0.6362007564004319,-2.1683703986804885,-0.24943780212523176,-2.7687145653026786
1.148335332546461,-3.411535016126964,1.1751800242406105,-3.2936996910185785,1.1882855878157241,-3.5773606756060228
1.1461059966507814,-3.2837650559401546,1.1185206736229076,-3.1955990680113056,1.1815711682240475,-3.3022673412497228
0.0682285144642116,-2.5055117296074982,0.34994672039712177,-2.7281716917951973,0.35134097999168273,-2.948841310144229
-0.0459877270129545,-2.7418346486583016,-0.22333320688120537,-2.7804956139933665,0.27301941076658937,-2.786398649207708
0.6724195655426346,-2.914380514738194,0.3814443980569789,-2.803154166921734,0.44654811186184934,-2.8814251959538453
-1.2641409242477528,-3.1472389267851684,-1.7027782019956286,-2.9697889536787634,-1.650761562439015,-2.6172972400762675
-0.8023140911859088,-3.216427548879764,-0.8358413585917888,-3.1893240021581835,0.2148414701030632,-2.9404257519072234
-0.731440981801712,-3.2958145133893444,-0.8149735647283374,-3.2097209948389884,-0.3472902430761674,-2.963523523038642
1.1407060199953616,-3.205999730507093,0.9636055065733473,-3.2027516287187696,0.9061753564626889,-3.106637585767839
-0.4582414376473809,-2.879687546891662,-0.9762857923459289,-2.8926312586009653,-1.5089904167644301,-2.5421408681861055
-1.0659610303671896,-3.7677048449965818,-1.0652505165953718,-3.5144694120121223,-0.12375308984528063,-3.557374858578379
-2.645990851807022,-2.5101285732625653,-2.1857266508716133,-2.7531424447632333,-1.6671718672090874,-2.4745221359803153
0.6323293344763667,-3.0936477642238533,0.6686829934565373,-3.2382902173972106,0.9122765056262281,-3.7860839323142774
0.4020321326712737,-3.045082743927338,0.1867225731203772,-2.9630638103923035,0.07327802120016758,-2.8347820360616414
0.7280386212500607,-2.8995697624433956,0.6638576078461047,-2.90032055873492,0.6162311562331122,-2.965597165247635
1.1614833218194531,-4.310204266668388,0.9128126139302839,-3.6921690404218164,1.0502802660605088,-3.921668515474348
0.3203151159242146,-3.3512374056177516,0.6258541523762997,-3.4201528541392663,0.7200193901343994,-3.740449178279109
-0.5754097690444393,-3.0900916553420785,-1.2887570597184625,-2.9288744496919996,-0.5422213569209378,-2.8326070240363936
1.0275277815859298,-4.138751128435379,0.9264905248900923,-3.4120066110903977,0.9538651648357099,-3.831016288737221
1.169388725189139,-3.172934904433912,1.2592423651051112,-3.3198514166654163,1.2086274630485874,-3.0914830905111046
0.3433614013501602,-2.954791443205077,-0.011543183269618063,-2.903580583622196,-0.6324493130686175,-2.7332948161487542
0.8622228542509542,-2.697964107585352,0.7866667572948323,-2.845666914807317,0.8174500895397356,-2.9379084505093833
0.7857130155442114,-2.884023626162922,0.6030929692679448,-2.8093692284658807,0.2576243754779105,-2.805356048480305
0.4379397270808456,-3.122305162736198,0.3393667166958359,-3.133704280029028,-0.05546637679095415,-2.835162925133221
-0.6987369659656211,-2.029994899431558,-0.9295169989747254,-1.8902633140688794,-0.6724175265849927,-2.64605023784532
-2.051483055631175,-2.9129226565092834,-2.505315405161298,-2.7973677978165985,-1.5828546201583236,-2.5509150007180015
-3.37371335006785,-2.3766306037189455,-3.91216417694192,-2.1377732305586443,-2.303472272179995,-2.4818345721764596
-1.141730559653074,-2.3824846337507375,-0.45928758402406844,-2.7794796168752733,0.2611031217822863,-2.7571390965923066
-1.1625353861491503,-2.8856764304044926,-0.1789714356129916,-2.989900868025733,-0.22556334583129534,-3.5341411901430764
-2.894409802395433,-3.019929693240733,-2.799760811470421,-2.919677568266571,-2.0556574412519737,-2.6077072686377156
0.4086967529311569,-3.4197529187781264,-0.1774319731715167,-3.491067896283246,0.41167342028272086,-3.325107503819875
-2.4600856634498376,-1.939818957145779,-2.008689620549007,-2.3254487881654393,-2.6994699364625454,-2.2244227324578523
1.087337911646595,-2.980304217657374,0.9954973766817874,-2.8018918049396304,0.726239199688965,-3.385663122735308
1.234212248847462,-3.1456251536944215,1.4074723667868212,-3.142527844028272,1.1220193473128957,-3.259204373074183
0.0112448178212627,-2.6226418603577493,-0.3581681406486582,-2.635494281379608,-0.7142329060291297,-2.6174492849928193
-0.0048460061078094,-2.3257520458458636,0.2511716825797375,-2.4713337592587674,-1.027041213286563,-2.390879699318927
1.2115880292880468,-3.16646106173119,1.1970354768573492,-3.340285537870585,1.0515340067709595,-3.048517133551802
-1.859572346730428,-2.6560233904398864,0.03523390975497451,-2.6247357029753564,-0.47724300075215503,-2.9807886948735574
1.3347818314501934,-3.2294924307514523,1.2277005595851562,-3.249037779645882,1.1858020192575576,-3.123834087094464
-2.6617523485017376,-2.711119415993098,-3.1828442150797347,-2.5550330342613408,-2.2145721373123712,-2.5582065972352135
0.1075623353387944,-3.6129803003606225,-0.41528245196921276,-3.208361802104735,0.31007723988616104,-3.509786196332906
0.4959001266437832,-3.1260356533902773,0.4806803131618091,-3.1419504217195273,0.4190611389837295,-2.915145122485899
0.4516356429587993,-3.0232396670069632,0.4189435879523144,-3.042975458056305,0.5265476491302701,-2.9711781662216
0.5759803144386393,-2.8153833894243987,0.29716848492358783,-2.933377444518276,0.4890001404607492,-3.0455212413948556
1.1074781146661867,-3.3193676118378614,1.015991768317521,-3.2696012386776805,0.8830778319551156,-3.297486015877217
-0.2457815714968165,-2.7721361510439984,-0.5034735006081887,-2.8443982758134867,-0.3596964889503226,-2.8183495804486625
0.2361356225260977,-2.8927188425746113,-0.02969875723277579,-2.9570525830345864,0.3800861721060918,-2.8382109439494263
1.0879407548491418,-3.651030981232573,1.1151213492492293,-3.4345588471326436,0.9821283607426636,-3.7269702371476567
0.8491498878784196,-2.947805309292576,0.7565618600833877,-2.9031635115011443,0.7819802470727892,-2.918868661534741
1.31121230310973,-3.159519446467501,1.112647312966242,-3.411933421133664,1.185985186855617,-3.0999529762846048
0.457692032692844,-2.9431687062312974,0.4280284625091883,-2.9864832234508656,0.5364865251509545,-2.96712837948826
0.7287207846038872,-3.623400266327241,0.7679295912835515,-3.4318390807215566,0.49348265177647427,-3.6604841917079596
-4.043341844880841,-2.7361633742603257,-4.089485532024188,-2.742899201175484,-2.3409157064830097,-2.5069290921232183
0.9254859403513996,-3.1356333895732447,0.39744506151869446,-3.305436259234918,0.7450725101999003,-3.1300427735485754
-2.3242420391266143,-2.575778276305748,-2.6877306108799566,-2.544538090349613,-2.1308361946979795,-2.4963252734430896
0.6547989989567617,-2.9656161795770615,0.4522113515906378,-2.861351338687623,0.011005187686617068,-2.8568258243461893
1.1859488563281566,-3.336347169625314,1.1713953822952403,-3.341964418812082,1.053158930989905,-3.19537199711209
-1.7259449449430289,-2.8919672641596055,-1.7680233386072557,-2.846524079989929,-1.8100327327212082,-2.5931524790813554
1.2768514315368673,-3.1456444982138874,0.96925789923038,-3.497362169792252,1.0730292051257453,-3.132571091101996
-0.7490797742591064,-2.7889371511260923,-1.1149725896016862,-2.689419696810948,-1.6837751183767566,-2.4666522069876584
0.9581467015326646,-2.885470767976304,0.9300864113519531,-3.1678891683584762,0.6489396793651125,-2.793559891807017
0.2900381030706001,-2.5875827661433703,0.3447306347665123,-2.585585510059691,-0.5477663060452369,-2.614586716564949
0.969472841845552,-2.9750872332995604,0.9367130682721503,-2.9208223461265033,0.3110083212992672,-2.8288535220643873
-1.0467160135449858,-2.5893003756555477,-0.9082808155455042,-2.563880011514326,-0.3400778648248491,-2.971233090074209
-2.9341027164154885,-2.1739635806876043,-2.9785077347407274,-2.2773934300980816,-1.6977727714290054,-2.554003761263446
0.3862794808491721,-2.685805582696297,0.24139456762535189,-2.725923077884321,0.7555161037563773,-2.8504910621499793
0.1498217750481421,-2.8234012702892066,-0.19264842274844773,-2.757416360046542,-0.6250664837673777,-2.6023980308864605
-1.6295501509423675,-2.3756912436433097,-1.916066803524679,-2.253714219370414,-2.6562790332750623,-2.307504945822627
-0.5320137286983175,-3.161826307803964,-0.49451123083207077,-3.207316648267171,-0.026040756904525064,-3.529628960263297
-0.5531214131558482,-3.0751501732102207,-1.014080112985289,-3.0487349772437793,-1.9203967573501406,-2.600053064845578
-0.1141955978011197,-2.796977176631229,-0.3533340753264511,-2.782756993776842,-0.7215101818177148,-2.674989961020714
0.5471599727038954,-2.8103334558446846,0.32027229580229216,-2.7694914631978347,0.22976001489495057,-2.8672919077349373
-1.520457692106775,-2.111304562254028,-1.1755961340722334,-2.2423679557432448,-0.8840395001911878,-2.4355373423236495
1.0658230759324765,-3.1875252602215847,0.8196696305103899,-3.365742931865267,0.9078234539712946,-3.188275490119346
0.5404949100165855,-3.24575712516232,0.7927553337161091,-3.315577493535843,-0.09117762823555843,-2.9881894015471095
-0.1418438778131783,-3.2434595124989167,-0.5850621544325427,-3.15602112813152,0.16719468023052841,-3.18226170487935
1.2257670667587628,-3.3111678159662783,1.2164023482539734,-3.3347156315148467,1.0178133367994349,-3.237752842423283
-0.6974842816194844,-2.8801821100146623,-1.2139096350097276,-2.811760197156455,-0.38478819007786436,-2.895323865166937
-0.7680483925560744,-2.6676029963575347,-0.9933848861724996,-2.604335728713981,-0.43622853786005356,-2.7208993970890454
-0.2988139948758759,-3.1278556673028683,0.06793154472782592,-3.077175489676544,0.18620815895983311,-3.6342926698067743
0.87371444777339,-3.6548318096882366,0.9060139651829271,-3.7331492019512424,0.980617906000657,-3.8008258082051536
0.9202657382173656,-3.3024579547177746,1.0084357967421174,-3.3957296919817432,0.8210822150822354,-3.105832574706412
