delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
-0.0351016872587837,-3.0717741159113308,-0.41935392500521873,-3.207722614000599,0.09396901601147656,-2.9707408781996554
-2.5808715687233574,-2.24846903182306,-2.662476491287828,-2.122308117376611,-1.7730026375919214,-2.536625163826628
1.0753403649259416,-3.10691207852867,1.1519889026517498,-3.187248916236493,1.056023790555248,-3.0983470185268436
1.1954962860870215,-3.4946109314408376,1.1242526114728169,-3.5339707065045776,1.1653843788719753,-3.38444415844303
-0.066330144997432,-2.548243137016674,-0.16128687789349666,-2.872581179684986,-0.18912302684522783,-2.647215988770684
-1.2690745943967483,-2.279231110989827,-1.6565634310318353,-2.08480724067721,-1.088351163744814,-2.6385518137917114
0.1773214565978078,-3.2063274154632735,-0.04343576213558764,-3.3369653439027753,0.025969339484750803,-2.9022953066241577
1.0655709882015567,-3.0842225532266276,0.7743746419266238,-3.2689118344797308,0.7655269648896237,-3.0716059442489807
0.6913623376718165,-2.691102198133948,0.6058370318978248,-2.7094881350054454,-0.24159512272137135,-2.7791481514247773
-2.5728352153568013,-2.583572754093847,-2.6739689638131843,-2.645991798866144,-1.7005867648017965,-2.431291069430733
-3.819531187936057,-2.232215009801215,-3.974089780897103,-2.1009387214241553,-2.397202147921711,-2.3400622677814447
-0.0010331491002744,-3.0272008321098056,0.023808471311321577,-2.884069506799278,0.797556149065519,-2.998162741476873
0.3620530771017889,-2.8950432740560066,0.19436281493885416,-2.896973083304893,0.640839628531408,-2.953083361746759
1.1569020842816533,-3.2775919809760077,1.1042452697938794,-3.251013186621351,1.0698546287918573,-3.216726767627222
1.225587514501774,-3.0871680232664267,1.1155519451280234,-3.106413794607251,0.9060828276536197,-2.992552536705849
0.6745407740557945,-2.92335051266875,0.5139562531913424,-2.865688754036008,0.3917420081060747,-2.938609373023852
1.0314058115580595,-3.405193936273464,0.944014051486505,-3.34915065568746,1.0494641060856649,-3.2845756464679745
-1.2080641096291247,-3.015295718623934,-1.4120749532674983,-3.0328752597195434,-1.0391181128901605,-2.632991542648974
0.993343257054796,-2.899913158540214,0.6967884137743146,-2.831508639177821,0.719361827496592,-2.9191263799437124
-0.4315796519133772,-2.7196336990558896,-1.1260530377498912,-2.671454120315032,-0.9972968990362154,-2.564484707439023
-0.421728162889404,-2.895758356385657,-0.6369164576993551,-2.9052755533293757,0.3519270916530374,-2.8678465954918337
0.6848741893549457,-3.612850439554125,0.6597353097049397,-3.5856226039810153,0.8590707147409831,-3.7490130936882764
-0.1833404448544491,-2.8641207432234994,-0.39432167733536927,-2.8079747863876494,-0.8307884720862335,-2.7420851276783758
0.6234121582544643,-2.9973494351035685,0.5609623673445989,-2.9101097311406208,0.5512659069427013,-2.914196054005343
1.1982302190518466,-2.888291418023103,1.0605014946459903,-2.9420051657516457,0.9557615945476965,-2.9082478635378917
0.9557449178062868,-3.014484689506377,0.9730329267257849,-3.3426900099826367,1.0419488932041316,-3.075147245954865
-0.6412032561560448,-2.677741042031165,-1.1416342811037126,-2.6110909388866124,-0.7939749075181344,-2.680273871029652
0.7217931158463586,-2.9607142512158524,0.5053763016072261,-2.9282721154929647,0.29588553107670373,-2.90843655443353
-1.5950441423504254,-2.379994084930975,-1.7043240740704138,-2.3398523958943604,-1.4348331780835561,-2.5899078289496775
-1.9444441552259808,-1.7446739345805409,-2.043124307236341,-1.6464929273153301,-1.4266777414440677,-2.552539365812652
1.1340345804818988,-3.0169485401296723,1.047821349938151,-2.882937432041828,0.9920831786718378,-3.2291767182263076
-2.6319959246766476,-2.8058181234310755,-2.85132286011072,-2.7122603929270968,-2.41448547761856,-2.409256278850182
0.6736532680352258,-2.8897321955131474,0.5706160968577614,-2.888181663490388,-0.006903368869736248,-2.8124344619867467
1.122209444596037,-3.6589045891287606,0.8878286028598337,-3.278759367401961,1.0755287155924016,-3.65335425962777
0.9256308853332214,-2.903275914598727,0.9271452114103886,-2.8623137693568923,0.9287334034999788,-3.063211900469669
-2.553939804652919,-2.7293211604704912,-2.7747198532732527,-2.692670765187117,-1.1660834986666835,-2.6178999901273294
1.03565408788673,-3.043511006783916,1.1315963255759067,-3.0491977499333345,0.8411608023006603,-3.016710510810446
0.9926990374307888,-3.3478939058227666,0.9521705563982115,-3.333619163106417,0.8485257996733317,-3.2887527466916624
-0.2311718687372403,-2.3629098375316366,-0.5505312410707683,-2.3328155518980793,-1.2076145533511589,-2.462075763277914
-0.2712810171211033,-2.7937546158368773,-0.7367174888077095,-2.728972379564798,-0.6483807442731034,-2.660514607047756
0.3661418626946373,-3.125786181500428,-0.1217924918972533,-3.0370459416987408,-1.07207562562383,-2.663069947136661
-2.2638081032522095,-2.7264495719674637,-2.343822721713586,-2.72243568001664,-2.522449669796289,-2.435361805690711
0.7646957008771418,-2.76122150149604,0.6400649668235088,-2.771290321372224,0.6159160981034755,-3.167455458233216
0.9808603846354618,-2.893593782848431,0.67654301174025,-2.9570690994216924,0.4996319142772337,-2.8152914164122538
1.0571209534396186,-3.786091315198293,1.0795336681391168,-3.564860320602772,1.159643401795603,-3.629011129369763
1.0103011426235369,-3.8897186971022504,0.8791571085640806,-3.6741726594908513,0.8597868680012293,-3.738985253604195
0.5595561764379113,-3.460924761129731,0.5677322549168455,-3.4182112488719456,0.2821853507498813,-3.5852611108756713
-0.0893798758866077,-1.893583080541469,-0.09141356231809711,-2.189430777345636,-0.5432919711207218,-2.669035838777181
1.1731334801120503,-3.451788340643403,1.0080972366236762,-3.420272933373599,1.1038456538094186,-3.459674803074449
-0.2806463060072373,-3.228845111704181,-1.6261584315018112,-2.826506202144108,0.21575052867351346,-3.2396850007879547
0.9289950877990584,-3.40345060393403,1.063625204787326,-3.363135649504324,1.0220166592796252,-3.523431666585469
-1.4113564166536523,-2.810343408891857,-1.9137097019622116,-2.724492405679029,-0.9947498093684479,-2.7204655614235502
-1.8194723293631072,-2.228814564752574,-0.34644231227467476,-2.638348454304294,0.16372443901650663,-3.2987866127070014
-1.0039710450154775,-2.3707263385701345,-1.4176676048550876,-2.0415508463853103,-1.9650728876203194,-2.3720201665054157
1.0616792085752291,-3.30197737473945,0.8692676195897999,-3.1054586688103782,0.905656176164555,-3.371324764543286
0.3867995849024062,-3.055276190394028,0.4676482138454057,-3.306539820666599,0.47265828728743947,-2.9542047655842736
0.535226818346983,-3.371798310126148,0.490469384547562,-3.227496487727289,0.5968923064385241,-3.4331348442523115
1.2562093843002495,-3.288476093164083,1.2015160570656025,-3.2718237402197734,1.0710421366247682,-3.251305004896528
1.179091885689101,-3.426437142732391,1.0252931323481895,-3.1460928728384836,1.0091123417554975,-3.5844574022941775
1.1298382926652162,-3.796345551308802,0.9673398575496677,-3.6121915625973307,0.9559554448679399,-3.7529789096972417
-0.1726444974049146,-2.66705594914627,-0.2793542828241592,-2.6465040501006354,-0.7703926339477738,-2.7463558495319687
-0.1663784974236843,-3.1316272444114066,-0.16841146265779086,-3.155051172894443,-0.800010481202422,-2.7374639131824905
-0.3531579389875627,-2.935205003376713,-1.135861420210361,-2.8835818379119615,-1.7331795858350674,-2.428730488037037
-0.9353771299299948,-2.0833947520746,-1.2655667598774623,-2.0605602114687396,-1.1356431639786668,-2.671884691934429
-0.9760568247873702,-2.7391186087677313,-1.427376720174034,-2.7260107834306733,-1.8656923448920772,-2.446311927107805
0.803344896587179,-3.094884716737976,0.758438239147583,-3.0791157453863436,-0.002268669850284788,-2.816509278304347
1.2105861274153042,-3.903387615901142,1.1468107406848929,-3.2993205980945968,1.133178929780047,-3.809386334027988
0.3252291976181372,-2.9138673323768067,0.13488965584162899,-2.869252762831814,0.723989089697908,-3.05400412058263
-0.7064832506819938,-3.246171599398003,-0.5594412887703646,-3.3646063219668445,-0.21285608087610414,-2.995918301778795
-0.1716874847787968,-2.7114283404806203,-0.3495414829705325,-2.63144008504553,-0.5228178766571374,-2.68996386665007
1.339437025613178,-2.7942016081683247,1.4988840918146478,-2.882004958411024,1.0933775721667047,-2.89482231623744
0.6785673897975644,-2.779761501552383,0.7620631333089123,-3.144486554152548,0.7004585862427459,-2.8985030303737758
0.2783139451495178,-2.750293308786506,0.19868405823699647,-2.6599676282458864,-0.5165576371078453,-2.6796541573543986
0.3483681073436151,-3.0918134166425917,0.1354868200117047,-3.0156234108420183,0.08986837092643024,-2.9267790419448443
1.1917321830288468,-2.798983560992648,0.9844207085737398,-2.781226807396887,0.9992633649507292,-2.9514999227685674
-1.5957299710221315,-2.427121795968349,-1.7624538603093267,-2.285795084754112,-2.158031775784839,-2.4013045290096673
0.8920138228251855,-2.9979577560374824,0.7723530600155144,-3.0198601897546986,0.05836707757598791,-2.754356497293835
-0.8630496472436859,-2.4862858665142937,-1.111194110765268,-2.415931096195123,-1.317292911565462,-2.6245987699645372
-0.759162165607715,-1.8274836538308132,-0.43326572594976337,-1.940515375160133,-0.8100340794275029,-2.65131181738504
-0.2043783385045452,-3.2037934740659293,-0.5967926051382403,-3.066968142749607,-0.6289667456366914,-2.78023628710014
0.8638123477370638,-3.247646262422536,0.8457265977620261,-3.2931922573905874,0.778861138719471,-3.0492842157698705
0.3929583005161188,-3.0823602480321983,0.2104017718508595,-3.000141553731204,0.7851646022062146,-3.070718186480465
0.2341462233512219,-3.031060002209955,-0.10170030475174059,-3.0048020623204987,-0.028482806652050413,-2.8191264038043045
0.9791935528649284,-3.2524564121257673,0.9660324567039398,-3.0765047438959523,0.9953966303941155,-3.174202586753249
0.0546717366024185,-3.094211883901002,0.06554218956184193,-3.1951371427183335,0.27583619808210535,-3.6375437224904137
0.9762525465877954,-2.9829952198194274,1.1244999575787653,-3.0361372657886463,0.8822296238137202,-3.1331923897227107
0.4417732425264873,-2.9968250403044987,0.2742761097693371,-2.9280632165426983,0.5166207706283459,-2.9367509695469693
0.8964132728773042,-3.648768590873744,0.9239612671508932,-3.574656099563315,0.9034613698044955,-3.756733190411015
0.6311787827430089,-3.181252173842261,0.14424133138504386,-2.9432557975680846,0.32470032523487974,-3.00653713820948
-1.3996592479861023,-2.3931345806457234,-1.286924561990007,-2.5109278310586904,-1.076810043746128,-2.7076251179249438
-1.329935206708873,-2.9790043868856184,-1.5636968835921443,-3.0247507665163083,-0.786096235557993,-2.747262689416133
1.1312156042615833,-2.672895909691346,1.278856829132042,-3.0550321067931208,1.047103388832612,-2.92080536288665
0.5179576805319288,-3.0642237362646867,0.4600270776646806,-3.012851231383013,0.3427850645324801,-2.9509254663478637
-1.0791472493659742,-2.899010789361554,-1.459044910514902,-2.820526220573827,-1.0388535100791458,-2.671469969769642
1.0964175805428198,-3.6616433514934146,0.9474936606261339,-3.6001091938049643,1.0366981709012106,-3.5245936669963265
-0.4606561933512214,-2.060518563654219,-0.44508808915363485,-1.9095363764149498,-0.641767646192601,-2.643811886848617
-1.585991287625346,-2.72869162068641,-2.1467125277084325,-2.687952461012348,-1.2171844645825713,-2.5917168323442703
1.1161964727679774,-3.2651183187673296,0.9194760851546222,-3.4554061212496676,0.910895969220934,-3.1842880811900405
0.9816578716123908,-3.3161264335071476,0.8846074334222669,-3.2822663338537,0.14221689390011993,-2.9490663723996913
0.8313703409234547,-3.010130344736411,0.8833020869461898,-3.082551891453276,0.9383055334506141,-3.098859928847566
0.8681877184858053,-2.964438697229813,0.6479190685226273,-2.804673984462943,0.6448002066936671,-2.9498651378344505
0.65975488108165,-2.851170351277445,0.47235900671672043,-2.8270871160406252,0.6705984877188829,-2.959939961351307
0.3831167117282625,-3.4624354711769834,0.7013284063528671,-3.1242221005743533,0.39286743288814047,-3.626917871499124
0.7088960218273859,-2.8050002989762652,0.7347637654672974,-2.7280215849060165,0.4354736624730245,-3.017538966510673
0.7973163842549658,-3.012849854982546,0.687657151550727,-3.0015234849404377,0.327733108975474,-2.7806636103659685
0.1145726994782445,-2.561461714566992,0.3958562942056019,-2.7344659574579384,-0.2791376392726409,-2.6550974831574474
-2.0790207838291903,-2.6603441008167272,-2.3323374805694,-2.643328964951419,-2.3852481817980133,-2.476484015995513
0.7751884519884298,-3.884541970618331,0.8298918451933037,-3.7830573455699867,0.646219365248395,-3.7223027139977574
1.020555873251941,-4.126603953635356,0.9195946633708627,-3.822398830418025,0.7776331187170478,-3.7396523116403975
1.0384895772636205,-3.2544668994115837,0.9751413673857274,-3.3616247727816937,0.8530803371890114,-3.1899637551933746
0.5240650833922456,-3.803911302987207,0.12159915791055614,-3.320555383530572,0.09601890713637312,-3.5892594418053814
0.8449927023260417,-2.9373444611188075,0.8670840711754264,-2.929193431735424,-0.04639372573350212,-2.8263776803290024
-2.2039498342149457,-2.059009587849287,-2.2609376168337425,-2.0236592287800645,-2.086711128542914,-2.4316558579672334
0.0779300931320616,-2.381400311727035,0.4193993704030265,-2.550309520166839,-0.29314969345614145,-2.5321612355520857
-3.924877296298084,-1.2353556085178066,-3.983050776964038,-1.0614842221979572,-2.3149455158054204,-2.424934747660808
0.1396584899471404,-2.9796493070393884,0.12201551700767066,-2.9483557754408993,-0.6361800894417455,-2.640898490318289
1.0398022795180113,-3.556020654504173,0.979329569705288,-3.2997712561515193,0.8946672707279868,-3.7199048955181357
-2.8712690892277477,-2.210437006786598,-3.4833140193022456,-2.097799838940073,-1.873125547337153,-2.4538890962735254
-1.6836623049533248,-2.704929452677925,-1.8507081013587594,-2.7235949342348666,-2.108017242715046,-2.539157655592847
0.2351219815725256,-2.7394159326872543,0.048170028921295516,-2.663166518962077,-0.00768310487067278,-2.9125140424042466
1.003694125866396,-3.021891568646739,1.0262102851350636,-3.0759775533735514,0.9535273442903431,-3.0908576333701214
1.184691526914876,-3.284804865025651,1.1810228158768734,-3.29286921098207,1.006620884417872,-3.2211973809192536
-1.6106385901558724,-2.5719300606356783,-1.9934013303073803,-2.5295260204889587,-1.7620751988953032,-2.4272072142162457
-0.8051085091349894,-2.017213327739911,-1.471777318386656,-1.762656310652579,-0.3840860681623326,-2.8245132764212224
-3.060340211195493,-1.907939373234394,-3.6796654113332035,-1.7442388050048656,-2.512972287373946,-2.4626161826025292
-1.8268185111317357,-2.812325208011876,-1.5079481117784332,-2.9693903791266436,-1.0364106180400638,-2.616282451282932
-1.999810342908496,-2.0203549662124565,-2.0258748335513364,-1.8764614206840853,-1.7756371612320243,-2.479746367300261
1.0634450383896652,-3.0408480377513945,1.1838297422180657,-3.0295355442452636,0.7344861790400901,-2.971837221067851
-2.6637232229765844,-2.4953908633520783,-2.4334300527897788,-2.4607347424926096,-2.3579342690192715,-2.4735768807843828
-1.37073243115403,-2.890994312890604,-1.086367300060492,-3.0025463083087836,-1.7423180794398254,-2.4584669209258494
0.4709501477010649,-2.8337607239003164,0.3168615902207487,-2.771137672293294,0.1145281202912084,-2.8236247693344323
0.9060074570562768,-3.8414023720656383,0.8294978170942928,-3.602464140294492,0.7661442618822765,-3.744499357325682
0.2950973609640621,-3.724652946022121,0.5722048641708539,-3.4755805624797005,0.16417270247429705,-3.4600202897998895
1.1784976741297313,-2.992154036331544,1.1007046047882305,-3.0731263620294356,0.9606565000271101,-2.9372672380689657
1.152977360321905,-3.16414264633791,1.011665594532217,-2.9462307558909226,0.8924058206164576,-3.3410462803068093
-1.2004780535845805,-2.354954289810141,-0.5825445655129597,-2.6602333498448094,-0.8731007213740976,-2.6703707551685816
1.1462023642731745,-3.342895947332281,0.96375259944034,-3.29675979700549,1.0882828997824536,-3.273292372653483
0.9344707709809228,-2.9743673030275524,0.6418784821763917,-2.823493481711035,0.3568270097943988,-2.9045940424736725
0.4613812038364111,-2.934156852863124,0.48697169695500636,-2.945917242693965,0.6011466594608383,-3.091580290037694
-1.2990555509381752,-2.3381787507235607,-1.6227394673542719,-2.202916246569284,-1.3601773028010555,-2.5857162602139594
0.97971638727579,-2.9309182768788116,0.9915210209606107,-2.8630033464178606,0.6242159158420173,-2.9434171246157272
-0.1065067429635415,-2.662931129744267,-0.4333768057167786,-2.5684323201139807,0.3458025637628728,-2.857788076512938
0.6318926819150845,-3.256517391562245,0.4390441569260021,-3.1912456779132716,0.7010509842752317,-3.0278993783685673
-1.2063510420799912,-2.5750038217286857,-1.5809853081257266,-2.4299025316666567,-0.3394304713168129,-2.7305241902501516
-0.1274968124757003,-2.7469677016157963,-0.10718712548677223,-2.835198947334268,-0.4410967365340076,-2.5785728325585575
-3.3236377044616345,-2.726405453003174,-3.298843129136275,-2.69856101883633,-2.2740346342311093,-2.4893459268742255
-2.105450132550761,-1.4669038485868031,-2.5455513030431636,-1.3844055926419303,-2.672458591245964,-2.3645580549646463
0.3279924857921248,-2.552145744740646,0.3848785645399337,-2.5321025454924406,-0.6598370598926069,-2.676693385078063
0.8319285424239564,-2.768784270559464,0.7373623787259054,-2.701863182087955,0.6964377739623271,-2.8956062130006712
-1.0591865380212344,-2.662307715892071,-1.3700080368033252,-2.514973930047641,-0.5453921532146684,-2.750154838261766
-2.291638936999762,-2.7462582933129513,-2.427128890197044,-2.7579009453518477,-1.2553602405786801,-2.6929299900789028
1.1379457180813377,-3.420498264787797,1.0376586298003223,-3.3508740092570415,0.8860431912837727,-3.3555219481303538
0.3484062045823348,-3.036699940087488,-0.05554510023597031,-3.0262451974682145,0.1734916519091757,-2.916904945493613
0.8088698419405618,-3.0189898199148426,0.6551886609687185,-3.0386828451243155,0.6393268728953927,-2.9689623810820547
0.4803145755719935,-3.361825269139333,0.5640869814085812,-3.3553212720654493,-0.1546010499914341,-3.2217814254753696
-0.8894836273496294,-3.305786202055048,-1.3518173331191399,-2.98368566132569,0.022302351289278127,-3.2660398505342703
0.8891935093871282,-3.132740957321033,0.7159731036703114,-3.0347006461147434,0.8018006411135097,-3.4046685960714664
0.8621348610951542,-2.97917940730971,0.7224732935948095,-2.9135623896715264,0.5889013015458806,-2.9437639295136306
0.938715723278764,-3.1301252131286073,0.9305923615095362,-3.0714070728249476,1.0382320454572356,-3.2036767033220004
-0.5938968884324727,-2.6496924317906028,-1.1726135180385102,-2.5063221364742994,-0.8308416802601877,-2.6205096420601994
-1.668587902875898,-1.7990878358328226,-2.4805743849331368,-1.5063934151604372,-1.9865366130320559,-2.5706859556342385
0.4476079191722293,-2.8212188273921144,0.16805710460990703,-2.815587503055405,0.4508822566013983,-2.8340138161351978
-2.300208652820652,-2.4782813013987313,-2.7571814530405687,-2.4391684680673444,-2.035534808348237,-2.441555364546561
0.5075221962751186,-3.1342126387965705,0.5434055599598444,-3.0960428059845975,0.5370521342031951,-2.9653790077050712
-2.8973834092534068,-2.099840923517054,-2.5745632756004175,-2.496984642139927,-2.5952598172097834,-2.2501772488026206
-0.2036146087925432,-2.8238039700959536,-0.5222344973074182,-2.848523472996459,-0.45840866305639444,-2.717030388293436
0.2394816970769437,-2.955576944587417,-0.14617474984942047,-2.7464573723503842,0.16182751625580383,-2.8550163795992094
-0.4629109073456428,-2.5433170603244353,-0.6110993175607458,-2.5486578186861184,-0.7449812318151847,-2.6741175819309295
1.182376091609486,-3.4328459505696913,1.11668842241881,-3.069788639506379,1.0415195299471278,-3.437215027414938
1.017864583017794,-3.1311612825897592,1.0458305835718025,-3.3169653094435705,0.9343493105520144,-3.0735364235130156
0.555792655162016,-2.7737709263157537,0.7618761856706953,-2.8547362179309657,-0.5475990803556671,-2.4900908198558396
-1.2479917145507289,-3.2923734353487895,-1.6695038232870298,-2.8505677466368358,-0.30720472505273533,-3.4749775299631107
1.0634438402930306,-3.596408820935751,1.1328397122633176,-3.1273950358470533,0.9434523046492078,-3.707935010775913
-0.4551263418509892,-2.5626294950017843,-0.27547688608905824,-2.760313169573382,-0.1936152347857043,-2.6966231013133988
1.1707932104038443,-3.3251413191572894,1.2581134478946392,-2.870330239356638,1.1449761064120005,-3.5034026637171456
0.6110602443308655,-3.467188641701352,0.24341754650782377,-3.350233973756323,0.6329938264856785,-3.3152175696834307
-4.979295538001406,-0.8753816864843454,-4.342875757834732,-1.501239611912066,-2.2799117749279323,-2.1824088726372644
1.0793007141891442,-3.3707407365991595,1.0495415969088906,-3.3919965020273715,0.874250698614623,-3.2087329304230794
0.9961300527153174,-3.5952712637419806,1.127377554235943,-3.3209362098320345,0.9449825635146474,-3.477465611871363
-0.0259580393345209,-2.7991270223198907,-0.25312626875540284,-2.7605875377559586,-0.7640388384045871,-2.6015166285923184
1.2234575126621676,-3.168572085320073,1.1848597209861582,-3.1818049581210524,1.1823514178173968,-3.1362315932605718
-1.0782044356091256,-2.71935726368021,-1.54964491300633,-2.728455703037039,-1.2943709124008476,-2.5790645736572317
-0.2862691587305233,-3.216502841831403,-0.4661370989639775,-3.1435624838711935,-0.8711607390255154,-2.8414177182000318
-0.1322021194055787,-2.1517977543345967,-0.5072495347447226,-1.942903966432516,-0.14923552951243013,-2.7387623758282875
-3.1927597635044354,-2.2446533810040696,-3.69247744657262,-2.181373793403522,-1.7979025838562637,-2.4751495860725217
-1.4219674628529717,-2.413652193866155,-1.757787975958577,-2.285360527232269,-1.364695272536952,-2.4572240098338343
-0.2195745395971469,-3.334219860241786,0.042218520043115854,-3.23930929025105,-0.23209731986469967,-3.4721902229058443
1.2476906099939582,-3.17141788542825,1.2281873630175946,-3.1590186836965746,1.0354699865492152,-3.1082336729246607
-0.6211427451541205,-2.844867759009073,-0.6142820702858436,-2.869117273533692,-0.1311727848099029,-2.821159119896839
0.2489371496039363,-2.7972319397202936,0.3509746447955637,-2.9207805255358736,0.01014586540541107,-3.015796373900149
0.9911327203178188,-3.6508495035352553,1.0280733518839225,-3.4303798638054377,0.7071629805105268,-3.69287696180436
1.0833955959960184,-3.102342964333524,1.187250925084828,-3.2287994384364707,1.1136370260891801,-3.1540517784723674
1.083128681603454,-3.2238837640342624,1.011480865613223,-3.3009235271942,1.1160546904689512,-3.2249323598219672
0.3561107216758381,-3.082306839307146,0.2491081915277531,-3.096253588038382,0.4446689388549289,-2.967728854122571
-2.7301665123244274,-2.15321384818311,-2.8332296157227654,-2.1740765789608147,-1.8220356750173794,-2.3837088411222798
-2.5546713332062803,-2.4902575343753175,-3.132422752469524,-2.2911640639644766,-2.3322350907860074,-2.3216323022654537
-0.3888467700546367,-2.9548397125857493,-0.12055216108469785,-3.0333658081859896,-0.37466261294332104,-2.8460763378011102
1.1009667467391986,-4.118841818556178,0.9277790255350333,-3.970789270742088,1.0477307933239466,-3.8334424793098476
0.7659169400293693,-3.065221649632131,0.6688516161174698,-2.9180294839138585,0.8160413671828335,-3.2453532365323925
0.9022279746645658,-2.7304233433078067,0.8610540853765887,-2.6724160723621573,0.8732310738695701,-3.0468148707416227
-1.3626084222414838,-2.7684980079588786,-1.6498290429671534,-2.695702138152849,-0.8626416378704538,-2.726173405111984
0.6481630766500035,-3.0922466385175813,0.6454969667044106,-3.1679145902559696,0.2005721882955941,-2.909273637101749
0.7071794269960527,-2.9562913313178583,0.7691500512056602,-2.9851155175194575,0.35699850857284215,-2.794453428349453
-2.87251344340016,-2.9269782289370023,-3.0013565983457755,-2.798345489470629,-2.7786420558104363,-2.350777691730075
-1.9176622168088344,-2.766823078233658,-1.9721487940957394,-2.7444131065562725,-1.6288079109529714,-2.548948224633657
-0.4184952100628594,-2.6794865570177255,-0.9992547954881521,-2.4153031753270366,-0.3538950825906739,-2.8604470461423186
